image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
753-3-5-38-Z94_C-0000017.jpg,995.50927734375,821.4617309570312,909.508056640625,912.1238403320312,995.50927734375,425.714599609375,946.7752685546875,401.250244140625,909.508056640625,525.0111694335938,995.50927734375,379.6640625,920.9749755859375,450.178955078125,920.9749755859375,523.5720825195312,989.77587890625,345.1260986328125,890.8745727539062,497.66864013671875,928.1416625976562,471.76519775390625,928.1416625976562,961.0525512695312,1014.1428833007812,345.1260986328125,995.50927734375,379.6640625,1001.2427978515625,427.1536865234375,933.8751831054688,404.12841796875,1027.0430908203125,451.6180725097656,1008.4094848632812,451.6180725097656,996.9426879882812,376.785888671875,971.1422729492188,378.2249755859375,958.2421875,381.1031188964844,909.508056640625,476.0824279785156,971.1422729492188,376.785888671875,1002.6760864257812,345.1260986328125
753-3-5-38-Z94_C-0000019.jpg,997.00634765625,938.5490112304688,920.8688354492188,915.5220336914062,997.00634765625,456.419677734375,902.193603515625,430.51422119140625,844.7312622070312,593.1429443359375,978.3310546875,478.0075988769531,978.3310546875,869.4678955078125,930.9247436523438,914.082763671875,920.8688354492188,800.3865356445312,988.386962890625,798.9474487304688,949.5999145507812,456.419677734375,930.9247436523438,961.5761108398438,1007.062255859375,377.26409912109375,1027.1739501953125,453.54132080078125,1064.5245361328125,502.4738464355469,1017.1181030273438,454.98052978515625,1064.5245361328125,570.1159057617188,997.00634765625,820.5352783203125,1017.1181030273438,454.98052978515625,959.6558837890625,456.419677734375,930.9247436523438,452.10211181640625,912.2494506835938,377.26409912109375,978.3310546875,407.4871520996094,883.518310546875,869.4678955078125
753-3-5-38-Z94_C-0000021.jpg,913.1228637695312,409.3216857910156,894.5027465820312,622.4207763671875,993.3329467773438,430.9195861816406,881.61181640625,407.8818054199219,907.3936157226562,527.3900756835938,993.3329467773438,455.39715576171875,918.8521118164062,453.9573059082031,918.8521118164062,527.3900756835938,918.8521118164062,789.4443359375,900.2319946289062,599.3829956054688,888.7734375,551.8677368164062,926.0137939453125,959.34765625,1011.9530639648438,350.2874755859375,993.3329467773438,384.84405517578125,913.1228637695312,959.34765625,894.5027465820312,407.8818054199219,1024.843994140625,455.39715576171875,1006.2238159179688,455.39715576171875,996.1975708007812,380.5245056152344,968.9833984375,383.40423583984375,956.092529296875,386.283935546875,907.3936157226562,479.874755859375,968.9833984375,381.96435546875,980.4420166015625,383.40423583984375
753-3-5-38-Z94_C-0000023.jpg,998.1511840820312,829.1077880859375,920.3928833007812,915.314208984375,998.1511840820312,456.9834899902344,819.5950927734375,479.97186279296875,842.6345825195312,551.810546875,819.5950927734375,525.9486083984375,977.9916381835938,869.3374633789062,930.4727172851562,915.314208984375,819.5950927734375,478.5351257324219,1065.8297119140625,435.431884765625,881.5137329101562,458.4202880859375,930.4727172851562,962.727783203125,1026.9505615234375,379.3977355957031,969.351806640625,412.4435119628906,910.3131103515625,961.2908935546875,881.5137329101562,435.431884765625,1065.8297119140625,478.5351257324219,998.1511840820312,820.4871215820312,1039.9102783203125,458.4202880859375,1016.8707275390625,504.39703369140625,911.7530517578125,446.92608642578125,930.4727172851562,405.2596435546875,977.9916381835938,409.5699768066406,881.5137329101562,869.3374633789062
753-3-5-38-Z94_C-0000025.jpg,892.06787109375,361.2489929199219,913.6434936523438,913.4161987304688,1004.2607421875,440.3354187011719,850.355224609375,466.2182922363281,1034.466552734375,489.2252502441406,850.355224609375,510.7942810058594,974.0549926757812,865.9642944335938,929.4654541015625,533.80126953125,997.06884765625,361.2489929199219,906.4515991210938,505.04254150390625,883.4376831054688,438.8974914550781,920.8352661132812,962.3059692382812,1027.274658203125,361.2489929199219,1008.5758056640625,395.75946044921875,906.4515991210938,960.8679809570312,883.4376831054688,418.76641845703125,1005.6991577148438,459.0285949707031,929.4654541015625,438.8974914550781,899.259765625,543.8667602539062,974.0549926757812,394.321533203125,922.273681640625,438.8974914550781,899.259765625,490.6631774902344,1034.466552734375,392.8835754394531,988.4386596679688,392.8835754394531
753-3-5-38-Z94_C-0000027.jpg,1017.8831176757812,500.3127746582031,908.8876953125,909.9940185546875,999.2391357421875,454.3135070800781,831.4435424804688,477.31317138671875,852.9557495117188,589.4364624023438,831.4435424804688,521.8749389648438,980.5951538085938,863.9947509765625,1063.7760009765625,408.314208984375,831.4435424804688,474.43817138671875,1063.7760009765625,432.7513427734375,890.2437133789062,454.3135070800781,917.4925537109375,955.9932861328125,1026.488037109375,376.689697265625,1017.8831176757812,409.7516784667969,1085.2882080078125,498.87530517578125,890.2437133789062,432.7513427734375,1063.7760009765625,475.87567138671875,999.2391357421875,816.5579223632812,908.8876953125,544.8746337890625,1017.8831176757812,500.3127746582031,917.4925537109375,447.1261291503906,890.2437133789062,501.7502746582031,963.3854370117188,406.8767395019531,926.0974731445312,865.43212890625
753-3-5-38-Z94_C-0000029.jpg,910.6569213867188,417.0839538574219,916.376953125,917.2327270507812,989.306884765625,440.0793151855469,879.1969604492188,415.64678955078125,903.5070190429688,534.9351196289062,989.306884765625,464.51190185546875,916.376953125,463.0746765136719,916.376953125,534.9351196289062,989.306884765625,392.65142822265625,922.096923828125,394.0886535644531,959.2769165039062,442.9537353515625,922.096923828125,964.66064453125,983.5868530273438,359.5956115722656,1002.1768188476562,395.5258483886719,910.6569213867188,964.66064453125,892.0670166015625,417.0839538574219,1020.766845703125,464.51190185546875,929.2469482421875,438.6421203613281,990.7368774414062,386.902587890625,964.996826171875,392.65142822265625,922.096923828125,438.6421203613281,892.0670166015625,488.9444580078125,964.996826171875,391.2142028808594,910.6569213867188,947.4141235351562
753-3-5-38-Z94_C-0000031.jpg,910.18017578125,414.4943542480469,915.9301147460938,916.4235229492188,990.67822265625,437.50543212890625,879.9934692382812,413.05615234375,904.4303588867188,533.8643188476562,990.67822265625,461.9547119140625,977.7410278320312,461.9547119140625,915.9301147460938,532.4261474609375,1003.6153564453125,748.155029296875,872.80615234375,605.77392578125,959.053955078125,441.82000732421875,923.1173706054688,963.8839721679688,984.9282836914062,356.9666442871094,990.67822265625,392.9214782714844,910.18017578125,962.4457397460938,891.4932250976562,414.4943542480469,1022.3024291992188,461.9547119140625,928.8672485351562,436.0672302246094,979.178466796875,385.73046875,966.2413330078125,390.0450744628906,940.3670043945312,394.359619140625,891.4932250976562,486.4039611816406,966.2413330078125,388.60687255859375,977.7410278320312,390.0450744628906
753-3-5-38-Z94_D-0000001.jpg,871.1126098632812,848.1376953125,817.9776000976562,828.026123046875,907.0147094726562,431.5403137207031,889.78173828125,409.9921569824219,853.879638671875,787.8029174804688,889.78173828125,388.4440002441406,907.0147094726562,787.8029174804688,907.0147094726562,550.7733764648438,856.7518310546875,727.4680786132812,951.5331420898438,424.3575744628906,881.1652221679688,365.4593200683594,951.5331420898438,451.6518859863281,898.398193359375,365.4593200683594,951.5331420898438,428.6672058105469,809.3611450195312,866.8128051757812,853.879638671875,412.8652038574219,852.443603515625,450.2153625488281,924.2476196289062,411.4286804199219,912.759033203125,391.31707763671875,889.78173828125,392.7536315917969,810.7972412109375,629.783203125,819.4137573242188,710.2295532226562,932.8640747070312,365.4593200683594,800.74462890625,668.5698852539062
753-3-5-38-Z94_D-0000003.jpg,870.6033325195312,765.6912231445312,817.5416870117188,827.5352783203125,905.021728515625,433.4587707519531,887.8125,413.323486328125,851.9600830078125,787.2646484375,887.8125,390.3117370605469,906.4558715820312,787.2646484375,905.021728515625,551.3941040039062,854.8281860351562,726.8588256835938,949.478759765625,426.2676086425781,879.2079467773438,368.7381896972656,950.9129028320312,453.5940856933594,896.4171142578125,368.7381896972656,950.9129028320312,432.0205383300781,807.5029296875,866.3676147460938,870.6033325195312,416.199951171875,851.9600830078125,452.1558532714844,922.2308959960938,414.76171875,817.5416870117188,462.2234802246094,887.8125,396.0646667480469,843.3554077148438,591.6646728515625,817.5416870117188,711.0382690429688,913.6262817382812,368.7381896972656,808.93701171875,849.10888671875
753-3-5-38-Z94_D-0000005.jpg,872.39892578125,847.1824951171875,819.3269653320312,827.0501098632812,889.6114501953125,434.46832275390625,891.0458374023438,411.45989990234375,925.4708251953125,512.1218872070312,891.0458374023438,389.8894348144531,908.25830078125,786.7852783203125,908.25830078125,550.9486694335938,856.6207275390625,727.826171875,952.7239990234375,424.4021301269531,882.4395141601562,366.8809814453125,952.7239990234375,451.7246398925781,881.005126953125,366.8809814453125,881.005126953125,433.0303039550781,809.2863159179688,867.31494140625,855.1863403320312,414.3359375,853.751953125,451.7246398925781,925.4708251953125,412.8979187011719,819.3269653320312,460.35284423828125,891.0458374023438,394.2035217285156,810.720703125,630.0401611328125,819.3269653320312,710.56982421875,935.511474609375,366.8809814453125,916.8646240234375,494.86553955078125
753-3-5-38-Z94_D-0000007.jpg,994.2303466796875,453.41668701171875,813.5842895507812,831.9775390625,903.9073486328125,451.9772644042969,922.5453491210938,428.94696044921875,977.0259399414062,490.8409423828125,975.5922241210938,472.1288146972656,903.9073486328125,793.1138916015625,813.5842895507812,528.2651977539062,796.3798828125,736.9774169921875,769.1395874023438,774.4016723632812,985.6281127929688,469.25,823.6201782226562,872.2805786132812,913.9431762695312,388.6438903808594,966.9901123046875,415.9924011230469,966.9901123046875,453.41668701171875,868.0648803710938,433.2651062011719,903.9073486328125,469.25,840.8245849609375,736.9774169921875,850.8604736328125,735.5380249023438,903.9073486328125,492.28033447265625,876.6669921875,451.9772644042969,813.5842895507812,755.6895751953125,913.9431762695312,388.6438903808594,804.9821166992188,810.3865966796875
753-3-5-38-Z94_D-0000009.jpg,993.349365234375,464.2878112792969,815.3658447265625,835.3605346679688,904.357666015625,464.2878112792969,788.0941772460938,915.9033203125,976.1251831054688,500.24444580078125,976.1251831054688,485.86181640625,904.357666015625,797.9655151367188,772.3053588867188,833.9221801757812,798.1416625976562,741.8731689453125,823.97802734375,445.5903625488281,894.3101806640625,461.4112854003906,823.97802734375,875.6318969726562,912.9697265625,401.0041198730469,966.0777587890625,426.8929138183594,967.5130615234375,464.2878112792969,921.5818481445312,462.84954833984375,788.0941772460938,445.5903625488281,842.6375122070312,741.8731689453125,914.4050903320312,462.84954833984375,904.357666015625,501.6827392578125,841.2022094726562,612.42919921875,815.3658447265625,760.5706176757812,912.9697265625,401.0041198730469,806.7537231445312,859.8109741210938
753-3-5-38-Z94_D-0000011.jpg,968.018310546875,465.3008117675781,811.5975952148438,830.11328125,899.1358032226562,459.5556945800781,784.3316040039062,910.5442504882812,968.018310546875,495.46246337890625,969.4534301757812,420.7764587402344,899.1358032226562,792.7702026367188,828.8182983398438,532.8054809570312,794.3770141601562,736.7557373046875,768.5460205078125,774.0987548828125,889.0904541015625,458.11944580078125,820.2079467773438,868.892578125,802.9873046875,396.3598937988281,976.628662109375,459.5556945800781,959.407958984375,458.11944580078125,863.2595825195312,439.4479675292969,820.2079467773438,478.22723388671875,837.4285278320312,736.7557373046875,959.407958984375,459.5556945800781,899.1358032226562,496.8987121582031,837.4285278320312,607.4915161132812,811.5975952148438,755.42724609375,924.9667358398438,396.3598937988281,802.9873046875,850.2210693359375
753-3-5-38-Z94_D-0000013.jpg,993.0084228515625,463.37261962890625,814.5597534179688,834.85595703125,903.7841186523438,463.37261962890625,787.216796875,915.4879760742188,975.7392578125,499.3690490722656,975.7392578125,482.0907897949219,903.7841186523438,797.4196166992188,831.8290405273438,536.8053588867188,797.29052734375,741.26513671875,823.1944580078125,444.65447998046875,893.7103881835938,460.4928894042969,823.1944580078125,875.1719970703125,805.9251708984375,400.01885986328125,984.3738403320312,427.3761901855469,965.66552734375,463.37261962890625,975.7392578125,425.9363098144531,823.1944580078125,482.0907897949219,841.9027709960938,741.26513671875,778.5822143554688,506.568359375,903.7841186523438,500.80889892578125,840.463623046875,611.677978515625,814.5597534179688,759.9833374023438,931.1270141601562,400.01885986328125,805.9251708984375,814.6979370117188
753-3-5-38-Z94_D-0000015.jpg,869.8718872070312,769.0447387695312,816.74560546875,830.85302734375,905.7680053710938,460.0033874511719,914.3831176757812,911.3475952148438,994.79052734375,533.3108520507812,977.5603637695312,475.8148193359375,905.7680053710938,793.4806518554688,773.670166015625,829.4155883789062,799.5154418945312,737.421875,772.2343139648438,774.7943725585938,895.7171630859375,457.1285705566406,986.1754150390625,477.2521667480469,986.1754150390625,396.7576904296875,967.5093994140625,422.63092041015625,806.6946411132812,866.7880859375,905.7680053710938,458.56597900390625,789.4644775390625,478.6895751953125,844.0266723632812,737.421875,994.79052734375,495.93841552734375,905.7680053710938,498.813232421875,842.5907592773438,608.0557861328125,816.74560546875,720.173095703125,914.3831176757812,396.7576904296875,950.279296875,396.7576904296875
753-3-5-38-Z94_D-0000017.jpg,909.6000366210938,411.8622131347656,814.659912109375,826.3389282226562,899.5306396484375,432.0103759765625,883.7072143554688,410.42303466796875,916.7924194335938,511.1639099121094,918.23095703125,390.2748718261719,900.9691162109375,786.0425415039062,970.0164794921875,432.0103759765625,849.18359375,727.0371704101562,944.1236572265625,419.0579833984375,909.6000366210938,470.8675231933594,823.290771484375,868.074462890625,890.8997192382812,364.37005615234375,892.3382568359375,470.8675231933594,944.1236572265625,430.57122802734375,883.7072143554688,411.8622131347656,978.6473999023438,450.7193908691406,936.9312744140625,452.1585388183594,831.9218139648438,391.7140197753906,934.0543212890625,472.30670166015625,839.1141967773438,590.3174438476562,890.8997192382812,364.37005615234375,944.1236572265625,364.37005615234375,998.7862548828125,411.8622131347656
753-3-5-38-Z94_D-0000019.jpg,910.8890991210938,408.46337890625,811.689208984375,832.599365234375,955.4572143554688,470.2865905761719,1004.3382568359375,487.53961181640625,919.5151977539062,506.2303466796875,811.689208984375,885.7960205078125,902.2630615234375,795.2178955078125,830.3790893554688,542.1740112304688,866.321044921875,704.6397094726562,820.3153076171875,451.5958557128906,910.8890991210938,463.0978698730469,821.7530517578125,871.4185180664062,910.8890991210938,408.46337890625,965.5208740234375,467.4111022949219,964.083251953125,506.2303466796875,955.4572143554688,468.848876953125,784.373291015625,451.5958557128906,839.0051879882812,742.0211791992188,912.3268432617188,468.848876953125,919.5151977539062,506.2303466796875,837.5674438476562,615.499267578125,811.689208984375,759.2741088867188,910.8890991210938,408.46337890625,803.0631713867188,852.7279052734375
753-3-5-38-Z94_D-0000021.jpg,870.2857666015625,767.150634765625,815.6336059570312,827.5718383789062,904.802978515625,434.8343200683594,887.54443359375,414.69390869140625,906.2412719726562,513.9572143554688,942.1966552734375,450.6589050292969,906.2412719726562,788.7296142578125,772.487060546875,827.5718383789062,854.4654541015625,728.3084716796875,932.129150390625,420.44830322265625,896.1737670898438,473.6764221191406,825.7011108398438,869.2911376953125,878.9151000976562,368.6587219238281,878.9151000976562,473.6764221191406,950.825927734375,434.8343200683594,978.152099609375,395.9920959472656,986.7814331054688,454.97467041015625,923.4998779296875,413.25531005859375,815.6336059570312,462.1676940917969,906.2412719726562,475.1150817871094,842.959716796875,593.0801391601562,815.6336059570312,711.0452880859375,933.5673828125,368.6587219238281,807.0042724609375,850.58935546875
753-3-5-38-Z94_D-0000023.jpg,884.9640502929688,853.028564453125,812.97705078125,834.3218383789062,902.240966796875,465.9437255859375,1004.4624633789062,484.65045166015625,991.5048828125,540.7705688476562,812.97705078125,889.0029907226562,902.240966796875,796.908447265625,830.25390625,540.7705688476562,795.7001342773438,742.227294921875,821.6154174804688,447.2370300292969,892.1627807617188,463.0657958984375,893.6024780273438,404.0677185058594,982.8663940429688,404.0677185058594,964.1498413085938,431.4082946777344,802.8988647460938,870.2963256835938,902.240966796875,464.5047302246094,823.05517578125,484.65045166015625,840.3320922851562,742.227294921875,991.5048828125,503.3571472167969,919.517822265625,503.3571472167969,821.6154174804688,614.1583251953125,812.97705078125,760.9340209960938,910.8793334960938,404.0677185058594,804.338623046875,857.345458984375
753-3-5-38-Z94_D-0000025.jpg,865.9004516601562,770.3932495117188,814.1906127929688,832.2274169921875,901.8099975585938,458.34674072265625,786.8992919921875,914.1934814453125,970.7564697265625,495.7347717285156,814.1906127929688,888.3095092773438,901.8099975585938,794.8392333984375,831.4271850585938,533.1228637695312,796.9539184570312,738.7572021484375,822.808837890625,438.21466064453125,987.9931030273438,419.5206604003906,822.808837890625,872.4915161132812,910.4283447265625,395.0746154785156,893.1917114257812,497.1727600097656,962.13818359375,458.34674072265625,865.9004516601562,439.6527099609375,901.8099975585938,474.1647644042969,840.0455322265625,738.7572021484375,987.9931030273438,420.95867919921875,901.8099975585938,497.1727600097656,840.0455322265625,607.8989868164062,814.1906127929688,757.4512939453125,927.6649169921875,395.0746154785156,805.572265625,856.6734619140625
753-3-5-38-Z94_D-0000027.jpg,882.0138549804688,851.7789916992188,812.9029541015625,833.0774536132812,899.2915649414062,456.1679992675781,998.6385498046875,474.86962890625,987.1200561523438,532.4130249023438,968.4025268554688,461.9223937988281,899.2915649414062,794.235595703125,899.2915649414062,568.377685546875,795.625244140625,739.5693969726562,821.5418701171875,437.4664306640625,864.7361450195312,893.498046875,821.5418701171875,873.3577270507812,977.0413818359375,392.8702697753906,918.0091552734375,424.5191650390625,916.5693359375,420.203369140625,864.7361450195312,437.4664306640625,899.2915649414062,471.9924621582031,838.819580078125,738.1307983398438,951.1248779296875,392.8702697753906,916.5693359375,495.00982666015625,838.819580078125,607.219482421875,812.9029541015625,720.8677978515625,925.208251953125,392.8702697753906,942.4859619140625,392.8702697753906
753-3-5-38-Z94_D-0000029.jpg,868.0693359375,767.6221313476562,813.61669921875,829.4312133789062,905.3262329101562,438.4524230957031,886.69775390625,418.32855224609375,905.3262329101562,517.5106811523438,942.583251953125,457.1389465332031,905.3262329101562,789.1834716796875,769.1948852539062,829.4312133789062,794.98828125,731.6865844726562,767.7620239257812,770.4969482421875,878.10009765625,373.7684326171875,823.6474609375,871.1165161132812,878.10009765625,373.7684326171875,878.10009765625,478.70025634765625,951.1810913085938,439.8898620605469,868.0693359375,419.7659606933594,786.3905029296875,460.0137634277344,922.5218505859375,419.7659606933594,813.61669921875,461.4512023925781,905.3262329101562,480.1376647949219,840.8430786132812,595.1314697265625,813.61669921875,713.0000610351562,933.9855346679688,373.7684326171875,805.0189208984375,850.9925537109375
753-3-5-38-Z94_D-0000031.jpg,868.272705078125,769.029296875,813.675537109375,829.379638671875,905.6286010742188,439.97625732421875,886.9506225585938,419.8594970703125,924.3065185546875,519.0064697265625,944.4212646484375,458.6561584472656,905.6286010742188,790.5830688476562,767.6990966796875,829.379638671875,794.9976196289062,731.6695556640625,934.3638916015625,431.35479736328125,878.330078125,375.3152160644531,951.6050415039062,458.6561584472656,878.330078125,375.3152160644531,878.330078125,480.2098388671875,905.6286010742188,404.053466796875,849.5946655273438,421.29644775390625,784.9402465820312,461.5299377441406,922.8697509765625,421.29644775390625,914.2492065429688,401.17962646484375,886.9506225585938,402.6165466308594,803.6182250976562,635.3964233398438,813.675537109375,712.9896850585938,934.3638916015625,375.3152160644531,803.6182250976562,850.933349609375
753-3-5-38-Z94_E-0000001.jpg,775.8241577148438,455.31134033203125,741.340087890625,820.7579956054688,807.4344482421875,472.5765380859375,699.671875,879.7474975585938,708.2928466796875,685.5139770507812,757.145263671875,433.7298278808594,725.5348510742188,780.4725341796875,741.340087890625,589.1166381835938,708.2928466796875,838.0232543945312,783.0082397460938,396.3219299316406,699.671875,745.9421997070312,749.9610595703125,859.6047973632812,716.9138793945312,368.9853515625,749.9610595703125,472.5765380859375,758.5820922851562,433.7298278808594,774.3872680664062,415.02587890625,798.8134765625,491.2804870605469,790.1925048828125,396.3219299316406,774.3872680664062,474.0152893066406,757.145263671875,472.5765380859375,765.7662353515625,472.5765380859375,774.3872680664062,521.49462890625,774.3872680664062,472.5765380859375,716.9138793945312,530.127197265625
753-3-5-38-Z94_E-0000003.jpg,776.2294921875,453.2731018066406,741.8104858398438,819.5799560546875,809.2144165039062,470.5111083984375,700.2207641601562,878.4762573242188,707.3914184570312,684.5491943359375,759.02001953125,433.1621398925781,724.6008911132812,779.3580322265625,741.8104858398438,588.3038330078125,707.3914184570312,836.8178100585938,783.4002075195312,395.8132629394531,700.2207641601562,746.3185424804688,750.4152221679688,858.3652954101562,717.4302978515625,368.5198059082031,750.4152221679688,471.94757080078125,759.02001953125,433.1621398925781,774.79541015625,414.48773193359375,800.6096801757812,490.6220703125,792.0048828125,395.8132629394531,776.2294921875,473.3841247558594,759.02001953125,471.94757080078125,767.6246948242188,470.5111083984375,776.2294921875,520.7885131835938,774.79541015625,471.94757080078125,717.4302978515625,529.407470703125
753-3-5-38-Z94_E-0000005.jpg,775.5886840820312,454.168701171875,741.1109619140625,819.4844970703125,808.6297607421875,471.4277648925781,758.349853515625,403.8299255371094,708.0698852539062,684.2889404296875,758.349853515625,434.033203125,725.3087768554688,780.6517944335938,742.5475463867188,587.9260864257812,708.0698852539062,838.1818237304688,784.2081298828125,396.638671875,699.4505004882812,744.6954345703125,751.1670532226562,858.3172607421875,716.6893310546875,369.3118896484375,751.1670532226562,472.8659973144531,759.7864379882812,434.033203125,775.5886840820312,415.3359680175781,800.0103759765625,491.563232421875,792.8275146484375,396.638671875,775.5886840820312,474.3042297363281,758.349853515625,472.8659973144531,766.96923828125,471.4277648925781,775.5886840820312,521.7665405273438,775.5886840820312,472.8659973144531,716.6893310546875,530.3960571289062
753-3-5-38-Z94_E-0000007.jpg,766.4288940429688,446.4852294921875,736.23876953125,818.7744750976562,855.5619506835938,460.8593444824219,808.1202392578125,894.9573364257812,862.7501220703125,534.167236328125,704.6109008789062,532.7298583984375,736.23876953125,781.40185546875,736.23876953125,568.6651000976562,704.6109008789062,834.5860595703125,760.678466796875,442.1730041503906,697.4227294921875,752.6536865234375,744.864501953125,853.2724609375,713.2366943359375,401.9255065917969,724.7377319335938,424.924072265625,727.6129760742188,746.904052734375,767.8665771484375,436.42333984375,665.794921875,479.5456848144531,767.8665771484375,429.2362976074219,785.1181640625,462.2967529296875,767.8665771484375,460.8593444824219,744.864501953125,460.8593444824219,752.0526733398438,745.4666137695312,688.7969970703125,462.2967529296875,783.6805419921875,531.2924194335938
753-3-5-38-Z94_E-0000009.jpg,766.863037109375,463.0417175292969,735.237548828125,820.9908447265625,784.1133422851562,437.16583251953125,807.1138305664062,897.1808471679688,782.6758422851562,539.231689453125,845.9269409179688,475.9796142578125,735.237548828125,785.0521850585938,751.05029296875,575.1703491210938,703.6119384765625,836.8038330078125,759.6754760742188,451.54132080078125,696.42431640625,759.1763916015625,743.8626098632812,854.054443359375,743.8626098632812,409.8524475097656,720.8622436523438,435.7283020019531,726.6123657226562,749.113525390625,766.863037109375,444.35357666015625,873.2399291992188,521.9811401367188,782.6758422851562,437.16583251953125,784.1133422851562,471.6669921875,766.863037109375,468.7918701171875,743.8626098632812,468.7918701171875,751.05029296875,749.113525390625,687.7991943359375,470.2294616699219,782.6758422851562,539.231689453125
753-3-5-38-Z94_E-0000011.jpg,756.5138549804688,382.030517578125,733.4931030273438,819.1092529296875,795.3615112304688,481.2358703613281,733.4931030273438,419.4122314453125,795.3615112304688,521.4931030273438,765.1466064453125,439.5408630371094,733.4931030273438,780.2898559570312,756.5138549804688,817.6714477539062,701.8395385742188,836.3623657226562,772.3406982421875,520.0553588867188,694.6455078125,748.6590576171875,742.1259155273438,855.0532836914062,772.3406982421875,382.030517578125,772.3406982421875,406.472412109375,724.8603515625,742.9080200195312,756.5138549804688,429.4765319824219,788.1674194335938,501.364501953125,780.9734497070312,453.91845703125,780.9734497070312,485.54913330078125,765.1466064453125,482.6736145019531,772.3406982421875,482.6736145019531,772.3406982421875,382.030517578125,765.1466064453125,481.2358703613281,733.4931030273438,501.364501953125
753-3-5-38-Z94_E-0000013.jpg,742.4385375976562,403.7734069824219,735.2593994140625,819.541259765625,851.5618896484375,462.7577819824219,805.615234375,895.789306640625,860.1768798828125,536.1286010742188,844.3828125,475.70556640625,733.8235473632812,782.1365356445312,733.8235473632812,570.656005859375,702.2351684570312,835.3663330078125,742.4385375976562,692.9406127929688,695.0560302734375,759.1182250976562,742.4385375976562,854.0686645507812,726.6444091796875,403.7734069824219,741.002685546875,426.7917175292969,726.6444091796875,854.0686645507812,743.8743896484375,446.93267822265625,663.4677124023438,518.8648071289062,765.411865234375,428.2303466796875,765.411865234375,569.2173461914062,781.2060546875,533.2512817382812,742.4385375976562,464.1964111328125,742.4385375976562,403.7734069824219,765.411865234375,462.7577819824219,751.0535278320312,428.2303466796875
753-3-5-38-Z94_E-0000015.jpg,777.587646484375,453.00933837890625,746.0805053710938,820.132568359375,794.7734375,464.5269470214844,675.9053344726562,896.4365844726562,857.787841796875,540.8309936523438,779.0198364257812,429.97418212890625,731.759033203125,784.1400756835938,747.5125732421875,575.3837280273438,698.8196411132812,835.96923828125,754.67333984375,451.5696716308594,691.658935546875,759.6651611328125,738.9197387695312,853.2455444335938,738.9197387695312,409.8183898925781,716.0054321289062,435.7329406738281,754.67333984375,429.97418212890625,763.2662353515625,445.81085205078125,660.1517333984375,523.5545654296875,779.0198364257812,438.6123352050781,779.0198364257812,476.0445251464844,763.2662353515625,468.8460388183594,738.9197387695312,468.8460388183594,747.5125732421875,748.1476440429688,857.787841796875,409.8183898925781,738.9197387695312,484.6827087402344
753-3-5-38-Z94_E-0000017.jpg,710.9713134765625,834.4031982421875,738.2078247070312,814.259765625,807.015869140625,461.7485046386719,705.2373046875,873.2514038085938,710.9713134765625,677.5717163085938,766.8778686523438,422.9002990722656,725.3063354492188,772.533935546875,752.5428466796875,579.7318725585938,696.6362915039062,831.5255737304688,745.3753662109375,713.542236328125,703.8038330078125,736.5633544921875,745.3753662109375,851.6690673828125,772.6118774414062,358.15338134765625,752.5428466796875,424.339111328125,731.0403442382812,851.6690673828125,771.1784057617188,407.0732727050781,786.9469604492188,481.8919982910156,765.4443969726562,425.7779846191406,779.7794189453125,463.18731689453125,765.4443969726562,461.7485046386719,786.9469604492188,502.0354919433594,752.5428466796875,735.1245727539062,765.4443969726562,461.7485046386719,779.7794189453125,539.4448852539062
753-3-5-38-Z94_E-0000019.jpg,715.4837646484375,837.9195556640625,761.4483032226562,683.9266357421875,793.0489501953125,478.1231689453125,676.701171875,895.4868774414062,854.8137817382812,581.7445068359375,734.1568603515625,819.2100830078125,731.2841186523438,786.1088256835938,754.266357421875,819.2100830078125,699.6834716796875,836.480224609375,754.266357421875,460.85296630859375,739.9024658203125,473.8056335449219,738.4660034179688,853.7506103515625,676.701171875,420.5557861328125,731.2841186523438,445.0219421386719,762.8847045898438,445.0219421386719,729.8477172851562,470.92724609375,864.8685302734375,529.933837890625,777.2486572265625,450.7786560058594,777.2486572265625,486.75830078125,683.8831787109375,514.102783203125,738.4660034179688,478.1231689453125,745.6480712890625,751.5684204101562,731.2841186523438,514.102783203125,738.4660034179688,495.3934326171875
